time_s,encoder_count,position_deg_motor,velocity_rpm,target_torque_permille,target_torque_Nm,actual_torque_permille,actual_torque_Nm
2.24e-06,4,1.40625,67,281,0.3,263,0.280884
0.0204338,137,48.1641,197,281,0.3,280,0.29904
0.0416506,428,150.469,232,281,0.3,284,0.303312
0.0625689,736,258.75,208,281,0.3,283,0.302244
0.0845145,1069,375.82,232,281,0.3,280,0.29904
0.105528,1450,509.766,237,281,0.3,276,0.294768
0.128709,1822,640.547,269,281,0.3,283,0.302244
0.150529,2195,771.68,239,281,0.3,280,0.29904
0.170578,2542,893.672,256,281,0.3,279,0.297972
0.190655,2889,1015.66,227,281,0.3,284,0.303312
0.209569,3221,1132.38,228,281,0.3,279,0.297972
0.230909,3590,1262.11,268,281,0.3,284,0.303312
0.251474,3940,1385.16,231,281,0.3,283,0.302244
0.271459,4292,1508.91,233,281,0.3,283,0.302244
0.292508,4658,1637.58,279,281,0.3,286,0.305448
0.310596,4989,1753.95,264,281,0.3,279,0.297972
0.330612,5341,1877.7,271,281,0.3,280,0.29904
0.350606,5694,2001.8,245,281,0.3,282,0.301176
0.371493,6054,2128.36,258,281,0.3,280,0.29904
0.391473,6428,2259.84,241,281,0.3,282,0.301176
0.412585,6793,2388.16,247,281,0.3,282,0.301176
0.432478,7130,2506.64,233,281,0.3,279,0.297972
0.45373,7513,2641.29,246,281,0.3,281,0.300108
0.473586,7870,2766.8,285,281,0.3,279,0.297972
0.494575,8244,2898.28,255,281,0.3,281,0.300108
0.513681,8588,3019.22,267,281,0.3,278,0.296904
0.533917,8942,3143.67,257,281,0.3,284,0.303312
0.553528,9274,3260.39,278,281,0.3,284,0.303312
0.5735,9633,3386.6,276,281,0.3,281,0.300108
0.592241,9983,3509.65,274,281,0.3,280,0.29904
0.6136,10353,3639.73,271,281,0.3,281,0.300108
0.635816,10729,3771.91,264,281,0.3,278,0.296904
0.656659,11116,3907.97,238,281,0.3,280,0.29904
0.67967,11500,4042.97,229,281,0.3,284,0.303312
0.701691,11899,4183.24,279,281,0.3,281,0.300108
0.725078,12327,4333.71,256,281,0.3,284,0.303312
0.748611,12705,4466.6,271,281,0.3,282,0.301176
0.76955,13074,4596.33,235,281,0.3,284,0.303312
0.791639,13465,4733.79,278,281,0.3,282,0.301176
0.812664,13821,4858.95,274,281,0.3,283,0.302244
0.840695,14336,5040,264,281,0.3,281,0.300108
0.863602,14725,5176.76,246,281,0.3,284,0.303312
0.886159,15126,5317.73,261,281,0.3,283,0.302244
0.908161,15653,5503.01,249,281,0.3,282,0.301176
0.93839,16042,5639.77,285,281,0.3,282,0.301176
0.959666,16419,5772.3,243,281,0.3,279,0.297972
0.981668,16810,5909.77,280,281,0.3,281,0.300108
1.00362,17198,6046.17,266,281,0.3,279,0.297972
1.02661,17621,6194.88,263,281,0.3,281,0.300108
1.04769,17980,6321.09,237,281,0.3,280,0.29904
1.06969,18359,6454.34,252,281,0.3,279,0.297972
1.08959,18708,6577.03,233,281,0.3,281,0.300108
1.11051,19073,6705.35,265,281,0.3,280,0.29904
1.13159,19432,6831.56,250,281,0.3,277,0.295836
1.15353,19814,6965.86,279,281,0.3,279,0.297972
1.17559,20198,7100.86,246,281,0.3,280,0.29904
1.19706,20605,7243.95,242,281,0.3,278,0.296904
1.21966,20967,7371.21,241,281,0.3,281,0.300108
1.23858,21278,7480.55,263,281,0.3,281,0.300108
1.25658,21592,7590.94,247,281,0.3,282,0.301176
1.27656,21962,7721.02,256,281,0.3,284,0.303312
1.30062,22390,7871.48,262,281,0.3,280,0.29904
1.32261,22770,8005.08,274,281,0.3,279,0.297972
1.34457,23134,8133.05,274,281,0.3,284,0.303312
1.36461,23507,8264.18,279,281,0.3,279,0.297972
1.38479,23861,8388.63,271,281,0.3,280,0.29904
1.40458,24195,8506.05,260,281,0.3,282,0.301176
1.42261,24518,8619.61,235,281,0.3,279,0.297972
1.44059,24866,8741.95,233,281,0.3,281,0.300108
1.4608,25218,8865.7,229,281,0.3,279,0.297972
1.48066,25562,8986.64,230,281,0.3,279,0.297972
1.50058,25913,9110.04,235,281,0.3,286,0.305448
1.52059,26240,9225,278,281,0.3,282,0.301176
1.53857,26554,9335.39,235,281,0.3,280,0.29904
1.55666,26884,9451.41,268,281,0.3,281,0.300108
1.57658,27224,9570.94,227,281,0.3,281,0.300108
1.59762,27582,9696.8,226,281,0.3,282,0.301176
1.61955,27948,9825.47,237,281,0.3,283,0.302244
1.63966,28298,9948.52,268,281,0.3,280,0.29904
1.66163,28694,10087.7,249,281,0.3,280,0.29904
1.68259,29038,10208.7,242,281,0.3,281,0.300108
1.70362,29384,10330.3,237,281,0.3,279,0.297972
1.72271,29727,10450.9,266,281,0.3,281,0.300108
1.74353,30085,10576.8,263,281,0.3,281,0.300108
1.76359,30426,10696.6,270,281,0.3,278,0.296904
1.78358,30759,10813.7,264,281,0.3,281,0.300108
1.80466,31130,10944.1,264,281,0.3,280,0.29904
1.82659,31502,11074.9,235,281,0.3,283,0.302244
1.84969,31897,11213.8,238,281,0.3,279,0.297972
1.87063,32269,11344.6,271,281,0.3,280,0.29904
1.89259,32657,11481,279,281,0.3,278,0.296904
1.91261,33007,11604,244,281,0.3,275,0.2937
1.93256,33327,11716.5,278,281,0.3,282,0.301176
1.95058,33642,11827.3,236,281,0.3,281,0.300108
1.96868,33986,11948.2,236,281,0.3,280,0.29904
1.99059,34374,12084.6,249,281,0.3,279,0.297972
2.01152,34727,12208.7,265,281,0.3,282,0.301176
2.03062,35076,12331.4,237,281,0.3,279,0.297972
2.05062,35417,12451.3,240,281,0.3,280,0.29904
2.06954,35739,12564.5,265,281,0.3,283,0.302244
2.08853,36089,12687.5,234,281,0.3,280,0.29904
2.10852,36420,12803.9,254,281,0.3,281,0.300108
2.12852,36793,12935,236,281,0.3,279,0.297972
2.14889,37139,13056.7,269,281,0.3,281,0.300108
2.1696,37483,13177.6,229,281,0.3,281,0.300108
2.18853,37804,13290.5,230,281,0.3,285,0.30438
2.20753,38132,13405.8,265,281,0.3,280,0.29904
2.22656,38453,13518.6,265,281,0.3,281,0.300108
2.24452,38760,13626.6,255,281,0.3,284,0.303312
2.26466,39115,13751.4,238,281,0.3,275,0.2937
2.28364,39439,13865.3,255,281,0.3,283,0.302244
2.30377,39802,13992.9,232,281,0.3,280,0.29904
2.32572,40189,14128.9,257,281,0.3,281,0.300108
2.3456,40522,14246,246,281,0.3,280,0.29904
2.36361,40841,14358.2,240,281,0.3,280,0.29904
2.38263,41193,14481.9,233,281,0.3,280,0.29904
2.40166,41523,14597.9,278,281,0.3,282,0.301176
2.42055,41847,14711.8,251,281,0.3,282,0.301176
2.43964,42199,14835.6,247,281,0.3,279,0.297972
2.45961,42533,14953,248,281,0.3,280,0.29904
2.47967,42903,15083.1,235,281,0.3,279,0.297972
2.49967,43255,15206.8,266,281,0.3,280,0.29904
2.51978,43605,15329.9,251,281,0.3,283,0.302244
2.53958,43941,15448,251,281,0.3,280,0.29904
2.55972,44314,15579.1,229,281,0.3,283,0.302244
2.57966,44667,15703.2,282,281,0.3,281,0.300108
2.60055,45017,15826.3,232,281,0.3,280,0.29904
2.61962,45364,15948.3,279,281,0.3,280,0.29904
2.64054,45709,16069.6,256,281,0.3,281,0.300108
2.66012,46055,16191.2,242,281,0.3,280,0.29904
2.68062,46401,16312.9,282,281,0.3,283,0.302244
2.69862,46722,16425.7,233,281,0.3,281,0.300108
2.71763,47065,16546.3,231,281,0.3,281,0.300108
2.7366,47377,16656,276,281,0.3,280,0.29904
2.75461,47691,16766.4,237,281,0.3,277,0.295836
2.77261,48017,16881,234,281,0.3,281,0.300108
2.79262,48366,17003.7,269,281,0.3,279,0.297972
2.81162,48702,17121.8,272,281,0.3,280,0.29904
2.83062,49036,17239.2,231,281,0.3,283,0.302244
2.8506,49374,17358,255,281,0.3,280,0.29904
2.87065,49704,17474.1,233,281,0.3,279,0.297972
2.88966,50035,17590.4,278,281,0.3,282,0.301176
2.90863,50377,17710.7,234,281,0.3,280,0.29904
2.9276,50703,17825.3,275,281,0.3,280,0.29904
2.94661,51058,17950.1,280,281,0.3,277,0.295836
2.96661,51410,18073.8,237,281,0.3,285,0.30438
2.98872,51795,18209.2,277,281,0.3,278,0.296904
3.01063,52181,18344.9,272,281,0.3,282,0.301176
3.03263,52570,18481.6,236,281,0.3,281,0.300108
3.05463,52961,18619.1,285,281,0.3,281,0.300108
3.07567,53328,18748.1,283,281,0.3,280,0.29904
3.09663,53700,18878.9,275,281,0.3,281,0.300108
3.11764,54073,19010,232,281,0.3,281,0.300108
3.13862,54441,19139.4,275,281,0.3,281,0.300108
3.16063,54830,19276.2,267,281,0.3,282,0.301176
3.18062,55183,19400.3,255,281,0.3,278,0.296904
3.20272,55567,19535.3,258,281,0.3,280,0.29904
3.22361,55936,19665,266,281,0.3,284,0.303312
3.24462,56298,19792.3,234,281,0.3,279,0.297972
3.26565,56674,19924.5,232,281,0.3,280,0.29904
3.28768,57044,20054.5,272,281,0.3,279,0.297972
3.30763,57397,20178.6,274,281,0.3,280,0.29904
3.32964,57778,20312.6,281,281,0.3,274,0.292632
3.34962,58122,20433.5,281,281,0.3,285,0.30438
3.36968,58461,20552.7,256,281,0.3,284,0.303312
3.38965,58818,20678.2,274,281,0.3,281,0.300108
3.40773,59159,20798.1,246,281,0.3,280,0.29904
3.42762,59490,20914.5,268,281,0.3,281,0.300108
3.44765,59841,21037.9,274,281,0.3,281,0.300108
3.46563,60155,21148.2,210,281,0.3,279,0.297972
3.48565,60507,21272,246,281,0.3,284,0.303312
3.50462,60860,21396.1,257,281,0.3,280,0.29904
3.52364,61200,21515.6,275,281,0.3,279,0.297972
3.54362,61553,21639.7,284,281,0.3,278,0.296904
3.56488,61922,21769.5,270,281,0.3,281,0.300108
3.58363,62264,21889.7,240,281,0.3,289,0.308652
3.60365,62619,22014.5,242,281,0.3,280,0.29904
3.6239,62974,22139.3,268,281,0.3,284,0.303312
3.64364,63307,22256.4,244,281,0.3,279,0.297972
3.66163,63644,22374.8,252,281,0.3,278,0.296904
3.68178,63994,22497.9,235,281,0.3,284,0.303312
3.70163,64344,22620.9,246,281,0.3,278,0.296904
3.72166,64695,22744.3,241,281,0.3,280,0.29904
3.74069,65026,22860.7,274,281,0.3,281,0.300108
3.75966,65364,22979.5,275,281,0.3,279,0.297972
3.77964,65695,23095.9,281,281,0.3,284,0.303312
3.79764,66012,23207.3,277,281,0.3,281,0.300108
3.81664,66351,23326.5,281,281,0.3,278,0.296904
3.83464,66690,23445.7,283,281,0.3,286,0.305448
3.85464,67035,23567,254,281,0.3,280,0.29904
3.87364,67353,23678.8,256,281,0.3,278,0.296904
3.89365,67703,23801.8,245,281,0.3,279,0.297972
3.91264,68039,23920,238,281,0.3,280,0.29904
3.93065,68353,24030.4,287,281,0.3,282,0.301176
3.94865,68686,24147.4,286,281,0.3,280,0.29904
3.96868,69054,24276.8,281,281,0.3,287,0.306516
3.98864,69407,24400.9,286,281,0.3,279,0.297972
4.00767,69730,24514.5,272,281,0.3,279,0.297972
4.02565,70043,24624.5,196,281,0.3,0,0
4.04367,70238,24693,82,281,0.3,0,0
4.06268,70306,24717,17,281,0.3,0,0
4.08065,70312,24719.1,-12,281,0.3,0,0
4.09967,70299,24714.5,-6,281,0.3,0,0
4.11765,70292,24712,-3,281,0.3,0,0
4.13567,70291,24711.7,0,281,0.3,0,0
4.15367,70291,24711.7,0,281,0.3,0,0
4.17268,70291,24711.7,0,281,0.3,0,0
4.19065,70291,24711.7,0,281,0.3,0,0
4.20877,70291,24711.7,0,281,0.3,0,0
4.22765,70291,24711.7,0,281,0.3,0,0
4.24666,70291,24711.7,0,281,0.3,0,0
4.26565,70291,24711.7,0,281,0.3,0,0
4.28366,70291,24711.7,0,281,0.3,0,0
4.30367,70291,24711.7,0,281,0.3,0,0
4.32165,70291,24711.7,0,281,0.3,0,0
4.33967,70291,24711.7,0,281,0.3,0,0
4.35765,70291,24711.7,0,281,0.3,0,0
4.37569,70291,24711.7,0,281,0.3,0,0
4.39367,70291,24711.7,0,281,0.3,0,0
4.41177,70291,24711.7,0,281,0.3,0,0
4.43274,70291,24711.7,0,281,0.3,0,0
4.45275,70291,24711.7,0,281,0.3,0,0
4.47266,70291,24711.7,0,281,0.3,0,0
4.49067,70291,24711.7,0,281,0.3,0,0
4.50967,70291,24711.7,0,281,0.3,0,0
4.52767,70291,24711.7,0,281,0.3,0,0
4.54568,70291,24711.7,0,281,0.3,0,0
4.56367,70291,24711.7,0,281,0.3,0,0
4.58168,70291,24711.7,0,281,0.3,0,0
4.60067,70291,24711.7,0,281,0.3,0,0
4.61869,70291,24711.7,0,281,0.3,0,0
4.63673,70291,24711.7,0,281,0.3,0,0
4.65569,70291,24711.7,0,281,0.3,0,0
4.67468,70291,24711.7,0,281,0.3,0,0
4.69367,70291,24711.7,0,281,0.3,0,0
4.71268,70291,24711.7,0,281,0.3,0,0
4.73067,70291,24711.7,0,281,0.3,0,0
4.74868,70291,24711.7,0,281,0.3,0,0
4.76668,70291,24711.7,0,281,0.3,0,0
4.78573,70291,24711.7,0,281,0.3,0,0
4.80587,70291,24711.7,0,281,0.3,0,0
4.82468,70291,24711.7,0,281,0.3,0,0
4.84367,70291,24711.7,0,281,0.3,0,0
4.86169,70291,24711.7,0,281,0.3,0,0
4.88065,70291,24711.7,0,281,0.3,0,0
4.89864,70291,24711.7,0,281,0.3,0,0
4.91773,70291,24711.7,0,281,0.3,0,0
4.93672,70291,24711.7,0,281,0.3,0,0
4.95587,70291,24711.7,0,281,0.3,0,0
4.97574,70291,24711.7,0,281,0.3,0,0
4.99471,70291,24711.7,0,281,0.3,0,0
5.01268,70291,24711.7,0,281,0.3,0,0
5.03271,70291,24711.7,0,281,0.3,0,0
5.05169,70291,24711.7,0,281,0.3,0,0
5.06971,70291,24711.7,0,281,0.3,0,0
5.08769,70291,24711.7,0,281,0.3,0,0
5.10627,70291,24711.7,0,281,0.3,0,0
5.12469,70291,24711.7,0,281,0.3,0,0
5.14268,70291,24711.7,0,281,0.3,0,0
5.1617,70291,24711.7,0,281,0.3,0,0
5.17969,70291,24711.7,0,281,0.3,0,0
5.2007,70291,24711.7,0,281,0.3,0,0
5.22079,70291,24711.7,0,281,0.3,0,0
5.24274,70291,24711.7,0,281,0.3,0,0
5.26278,70291,24711.7,0,281,0.3,0,0
5.2847,70291,24711.7,0,281,0.3,0,0
5.30581,70291,24711.7,0,281,0.3,0,0
5.32877,70291,24711.7,0,281,0.3,0,0
