time_s,encoder_count,q_ref_deg,q_link_deg,error_deg,qdot_link_deg_s,error_dot_deg_s,tau_pd_joint_raw_Nm,tau_pd_joint_clamped_Nm,tau_motor_cmd_Nm,target_torque_permille,actual_torque_permille,actual_torque_Nm,velocity_motor_rpm_606C,current_actual_mA,current_avg_mA,estimated_current_cmd_A,mode_display
3.552e-06,29,-20,-0.0318604,-19.9681,0,0,-199.681,-40,0.5,468,-3,-0.003204,0,-7,1,7.02247,10
0.0349322,47,-20,-0.0516357,-19.9484,-0.566165,0.566165,-199.274,-40,0.5,468,465,0.49662,136,6970,6987,7.02247,10
0.0702589,659,-20,-0.723999,-19.276,-19.0327,19.0327,-185.718,-40,0.5,468,466,0.497688,395,6974,7017,7.02247,10
0.105936,1685,-20,-1.8512,-18.1488,-31.5947,31.5947,-169.798,-40,0.5,468,465,0.49662,498,6980,7020,7.02247,10
0.143951,3075,-20,-3.3783,-16.6217,-40.1708,40.1708,-151.354,-40,0.5,468,472,0.504096,572,7060,7012,7.02247,10
0.176215,4393,-20,-4.82629,-15.1737,-44.8791,44.8791,-135.132,-40,0.5,468,467,0.498756,631,7064,7024,7.02247,10
0.207883,5784,-20,-6.35449,-13.6455,-48.2579,48.2579,-118.6,-40,0.5,468,475,0.5073,673,7007,7025,7.02247,10
0.242943,7403,-20,-8.13318,-11.8668,-50.7323,50.7323,-99.8973,-40,0.5,468,467,0.498756,694,7080,7013,7.02247,10
0.276917,9023,-20,-9.91296,-10.087,-52.3869,52.3869,-81.4872,-40,0.5,468,461,0.492348,703,7062,7013,7.02247,10
0.313929,10844,-20,-11.9136,-8.08643,-54.0524,54.0524,-60.8649,-40,0.5,468,469,0.500892,721,7096,7013,7.02247,10
0.351061,12706,-20,-13.9592,-6.04077,-55.0923,55.0923,-40.0236,-40,0.5,468,465,0.49662,752,6960,7025,7.02247,10
0.385973,14480,-20,-15.9082,-4.0918,-55.8246,55.8246,-20.2629,-20.2629,0.253286,237,466,0.497688,746,7091,7013,3.55739,10
0.418988,16181,-20,-17.777,-2.22302,-56.6035,56.6035,-1.28692,-1.28692,0.0160864,15,236,0.252048,677,3788,3568,0.225933,10
0.453151,17610,-20,-19.3469,-0.653076,-45.9547,45.9547,10.4725,10.4725,-0.130906,-123,16,0.017088,448,258,248,-1.83857,10
0.485926,18334,-20,-20.1423,0.142334,-24.2686,24.2686,10.4027,10.4027,-0.130034,-122,-124,-0.132432,137,-1820,-1824,-1.82632,10
0.518955,18442,-20,-20.261,0.260986,-3.59237,3.59237,3.93904,3.93904,-0.049238,-46,-123,-0.131364,-48,-1824,-1828,-0.691545,10
0.55512,18289,-20,-20.0929,0.0928955,4.64789,-4.64789,-0.790764,-0.790764,0.00988454,9,-48,-0.051264,-65,-676,-695,0.138828,10
0.588999,18191,-20,-19.9852,-0.0147705,3.17803,-3.17803,-1.32358,-1.32358,0.0165447,15,6,0.006408,-8,155,130,0.23237,10
0.624955,18199,-20,-19.994,-0.00598145,-0.244434,0.244434,0.0306263,0.0306263,-0.000382829,0,15,0.01602,9,220,225,-0.00537681,10
0.658947,18214,-20,-20.0105,0.010498,-0.484808,0.484808,0.28436,0.28436,-0.00355449,-3,3,0.003204,3,30,3,-0.0499227,10
0.694954,18215,-20,-20.0116,0.0115967,-0.0305118,0.0305118,0.127256,0.127256,-0.0015907,-1,-6,-0.006408,0,-65,-45,-0.0223413,10
0.72999,18215,-20,-20.0116,0.0115967,0,0,0.115967,0.115967,-0.00144958,-1,-3,-0.003204,0,0,-15,-0.0203593,10
0.764979,18215,-20,-20.0116,0.0115967,0,0,0.115967,0.115967,-0.00144958,-1,0,0,0,-23,-15,-0.0203593,10
0.800108,18215,-20,-20.0116,0.0115967,0,0,0.115967,0.115967,-0.00144958,-1,1,0.001068,0,-23,-15,-0.0203593,10
0.835106,18215,-20,-20.0116,0.0115967,0,0,0.115967,0.115967,-0.00144958,-1,1,0.001068,0,-23,-15,-0.0203593,10
0.867951,18215,-20,-20.0116,0.0115967,0,0,0.115967,0.115967,-0.00144958,-1,-3,-0.003204,0,37,-16,-0.0203593,10
0.903983,18215,-20,-20.0116,0.0115967,0,0,0.115967,0.115967,-0.00144958,-1,-3,-0.003204,0,-46,-14,-0.0203593,10
0.939982,18215,-20,-20.0116,0.0115967,0,0,0.115967,0.115967,-0.00144958,-1,0,0,0,18,-14,-0.0203593,10
0.975869,18215,-20,-20.0116,0.0115967,0,0,0.115967,0.115967,-0.00144958,-1,-4,-0.004272,0,-23,-16,-0.0203593,10
1.00989,18215,-20,-20.0116,0.0115967,0,0,0.115967,0.115967,-0.00144958,-1,-2,-0.002136,0,-5,-14,-0.0203593,10
1.04259,18215,-20,-20.0116,0.0115967,0,0,0.115967,0.115967,-0.00144958,-1,-3,-0.003204,0,-23,-15,-0.0203593,10
1.07405,18215,-20,-20.0116,0.0115967,0,0,0.115967,0.115967,-0.00144958,-1,-3,-0.003204,0,-23,-15,-0.0203593,10
1.108,18215,-20,-20.0116,0.0115967,0,0,0.115967,0.115967,-0.00144958,-1,-3,-0.003204,0,-44,-11,-0.0203593,10
1.14297,18215,-20,-20.0116,0.0115967,0,0,0.115967,0.115967,-0.00144958,-1,-3,-0.003204,0,-25,-16,-0.0203593,10
1.17788,18215,-20,-20.0116,0.0115967,0,0,0.115967,0.115967,-0.00144958,-1,1,0.001068,0,16,-14,-0.0203593,10
1.20992,18215,-20,-20.0116,0.0115967,0,0,0.115967,0.115967,-0.00144958,-1,-2,-0.002136,0,-21,-14,-0.0203593,10
1.24249,18215,-20,-20.0116,0.0115967,0,0,0.115967,0.115967,-0.00144958,-1,-2,-0.002136,0,-9,-18,-0.0203593,10
1.27399,18215,-20,-20.0116,0.0115967,0,0,0.115967,0.115967,-0.00144958,-1,-2,-0.002136,0,-2,-16,-0.0203593,10
1.30792,18215,-20,-20.0116,0.0115967,0,0,0.115967,0.115967,-0.00144958,-1,2,0.002136,0,103,-14,-0.0203593,10
1.34001,18215,-20,-20.0116,0.0115967,0,0,0.115967,0.115967,-0.00144958,-1,-2,-0.002136,0,-48,-13,-0.0203593,10
1.37515,18215,-20,-20.0116,0.0115967,0,0,0.115967,0.115967,-0.00144958,-1,-2,-0.002136,0,-67,-15,-0.0203593,10
1.41612,18215,-20,-20.0116,0.0115967,0,0,0.115967,0.115967,-0.00144958,-1,1,0.001068,0,-25,-17,-0.0203593,10
1.45195,18215,-20,-20.0116,0.0115967,0,0,0.115967,0.115967,-0.00144958,-1,3,0.003204,0,-2,-15,-0.0203593,10
1.49002,18215,-20,-20.0116,0.0115967,0,0,0.115967,0.115967,-0.00144958,-1,0,0,0,-5,-14,-0.0203593,10
1.52904,18215,-20,-20.0116,0.0115967,0,0,0.115967,0.115967,-0.00144958,-1,-2,-0.002136,0,-7,-13,-0.0203593,10
1.56604,18215,-20,-20.0116,0.0115967,0,0,0.115967,0.115967,-0.00144958,-1,0,0,0,-2,-13,-0.0203593,10
1.60402,18215,-20,-20.0116,0.0115967,0,0,0.115967,0.115967,-0.00144958,-1,-1,-0.001068,0,-27,-16,-0.0203593,10
