time_s,encoder_count,q_ref_deg,q_link_deg,error_deg,qdot_link_deg_s,error_dot_deg_s,tau_pd_joint_raw_Nm,tau_pd_joint_clamped_Nm,tau_motor_cmd_Nm,target_torque_permille,actual_torque_permille,actual_torque_Nm,velocity_motor_rpm_606C,current_actual_mA,current_avg_mA,estimated_current_cmd_A,mode_display
4.16e-06,-894,-20,0.982178,-20.9822,0,0,-209.822,-40,-0.5,-468,0,0,0,-39,0,-7.02247,10
0.0338367,-908,-20,0.997559,-20.9976,0.454617,-0.454617,-210.144,-40,-0.5,-468,-472,-0.504096,-111,-7042,-6984,-7.02247,10
0.0677462,-1378,-20,1.51392,-21.5139,15.2275,-15.2275,-220.773,-40,-0.5,-468,-468,-0.499824,-332,-7029,-7020,-7.02247,10
0.103781,-2388,-20,2.62354,-22.6235,30.7933,-30.7933,-237.629,-40,-0.5,-468,-463,-0.494484,-494,-6962,-7023,-7.02247,10
0.140532,-3735,-20,4.10339,-24.1034,40.2672,-40.2672,-255.933,-40,-0.5,-468,-471,-0.503028,-599,-7120,-7026,-7.02247,10
0.174765,-5162,-20,5.67114,-25.6711,45.7953,-45.7953,-273.656,-40,-0.5,-468,-470,-0.50196,-644,-6974,-7026,-7.02247,10
0.209746,-6742,-20,7.40698,-27.407,49.6228,-49.6228,-292.43,-40,-0.5,-468,-468,-0.499824,-700,-6950,-7024,-7.02247,10
0.24675,-8529,-20,9.37024,-29.3702,53.0555,-53.0555,-313.333,-40,-0.5,-468,-475,-0.5073,-711,-7084,-7013,-7.02247,10
0.282754,-10316,-20,11.3335,-31.3335,54.5296,-54.5296,-333.511,-40,-0.5,-468,-473,-0.505164,-736,-7071,-7013,-7.02247,10
0.320749,-12262,-20,13.4714,-33.4714,56.2677,-56.2677,-355.533,-40,-0.5,-468,-467,-0.498756,-751,-6945,-7018,-7.02247,10
0.357792,-14200,-20,15.6006,-35.6006,57.4787,-57.4787,-377.273,-40,-0.5,-468,-470,-0.50196,-769,-6953,-7022,-7.02247,10
0.392744,-16042,-20,17.6243,-37.6243,57.8977,-57.8977,-397.665,-40,-0.5,-468,-469,-0.500892,-791,-7000,-7030,-7.02247,10
0.427852,-17933,-20,19.7018,-39.7018,59.1763,-59.1763,-418.913,-40,-0.5,-468,-468,-0.499824,-790,-7078,-7022,-7.02247,10
0.463939,-19843,-20,21.8002,-41.8002,58.148,-58.148,-439.516,-40,-0.5,-468,-466,-0.497688,-790,-6930,-7017,-7.02247,10
0.495712,-21542,-20,23.6667,-43.6667,58.7468,-58.7468,-458.404,-40,-0.5,-468,-465,-0.49662,-784,-7073,-7024,-7.02247,10
0.53278,-23552,-20,25.875,-45.875,59.5733,-59.5733,-480.792,-40,-0.5,-468,-472,-0.504096,-788,-7016,-7025,-7.02247,10
0.570802,-25600,-20,28.125,-48.125,59.1767,-59.1767,-503.145,-40,-0.5,-468,-471,-0.503028,-782,-6992,-7016,-7.02247,10
0.604873,-27434,-20,30.1399,-50.1399,59.138,-59.138,-523.28,-40,-0.5,-468,-469,-0.500892,-775,-6954,-7031,-7.02247,10
0.636724,-29148,-20,32.0229,-52.0229,59.1199,-59.1199,-542.104,-40,-0.5,-468,-461,-0.492348,-775,-6970,-7010,-7.02247,10
0.672744,-31077,-20,34.1422,-54.1422,58.8356,-58.8356,-563.191,-40,-0.5,-468,-470,-0.50196,-791,-6965,-7026,-7.02247,10
0.706726,-32894,-20,36.1384,-56.1384,58.7433,-58.7433,-583.119,-40,-0.5,-468,-469,-0.500892,-775,-6833,-7015,-7.02247,10
0.742725,-34811,-20,38.2445,-58.2445,58.5035,-58.5035,-604.091,-40,-0.5,-468,-472,-0.504096,-786,-7067,-7027,-7.02247,10
0.778767,-36717,-20,40.3385,-60.3385,58.0995,-58.0995,-624.882,-40,-0.5,-468,-468,-0.499824,-781,-6878,-7027,-7.02247,10
0.812756,-38511,-20,42.3094,-62.3094,57.9869,-57.9869,-644.55,-40,-0.5,-468,-469,-0.500892,-765,-6972,-7028,-7.02247,10
