time_s,encoder_count,q_ref_deg,q_link_deg,error_deg,qdot_link_deg_s,error_dot_deg_s,tau_pd_joint_raw_Nm,tau_pd_joint_clamped_Nm,tau_motor_cmd_Nm,target_torque_permille,actual_torque_permille,actual_torque_Nm,velocity_motor_rpm_606C,current_actual_mA,current_avg_mA,estimated_current_cmd_A,mode_display
2.24e-06,404,-20,0.443848,-20.4438,0,0,-204.438,-40,0.5,468,-1,-0.001068,0,38,1,7.02247,10
0.0370378,422,-20,0.463623,-20.4636,0.533957,-0.533957,-204.834,-40,0.5,468,469,0.500892,113,6970,6996,7.02247,10
0.0708965,920,-20,1.01074,-21.0107,16.1589,-16.1589,-216.086,-40,0.5,468,467,0.498756,365,6984,7011,7.02247,10
0.106093,1950,-20,2.14233,-22.1423,32.1504,-32.1504,-233.319,-40,0.5,468,467,0.498756,508,7032,7024,7.02247,10
0.149072,3570,-20,3.92212,-23.9221,41.4108,-41.4108,-254.543,-40,0.5,468,475,0.5073,633,6984,7016,7.02247,10
0.18294,5088,-20,5.58984,-25.5898,49.2425,-49.2425,-274.118,-40,0.5,468,463,0.494484,701,7011,7024,7.02247,10
0.214975,6641,-20,7.29602,-27.296,53.2596,-53.2596,-292.666,-40,0.5,468,469,0.500892,737,7095,7014,7.02247,10
0.248933,8380,-20,9.20654,-29.2065,56.2607,-56.2607,-312.882,-40,0.5,468,466,0.497688,773,7096,7024,7.02247,10
0.28394,10239,-20,11.2489,-31.2489,58.3415,-58.3415,-334.075,-40,0.5,468,474,0.506232,810,7085,7024,7.02247,10
0.316922,12044,-20,13.2319,-33.2319,60.1253,-60.1253,-354.566,-40,0.5,468,469,0.500892,817,7018,7025,7.02247,10
0.350915,13964,-20,15.3413,-35.3413,62.052,-62.052,-376.372,-40,0.5,468,462,0.493416,849,7061,7014,7.02247,10
0.384927,15943,-20,17.5155,-37.5155,63.9259,-63.9259,-398.808,-40,0.5,468,470,0.50196,841,6979,7026,7.02247,10
0.416911,17809,-20,19.5656,-39.5656,64.0948,-64.0948,-419.371,-40,0.5,468,469,0.500892,853,7034,7018,7.02247,10
0.453924,19980,-20,21.9507,-41.9507,64.4415,-64.4415,-443.35,-40,0.5,468,469,0.500892,867,6966,7019,7.02247,10
0.490959,22201,-20,24.3907,-44.3907,65.8852,-65.8852,-468.285,-40,0.5,468,466,0.497688,882,7059,7016,7.02247,10
