time_s,encoder_count,q_ref_deg,q_link_deg,error_deg,qdot_link_deg_s,error_dot_deg_s,tau_pd_joint_raw_Nm,tau_pd_joint_clamped_Nm,tau_motor_cmd_Nm,target_torque_permille,actual_torque_permille,actual_torque_Nm,velocity_motor_rpm_606C,current_actual_mA,current_avg_mA,estimated_current_cmd_A,mode_display
4.224e-06,-34,-20,-0.0373535,-19.9626,0,0,-199.626,-40,-0.5,-468,-2,-0.002136,0,-8,1,-7.02247,10
0.0368521,-54,-20,-0.0593262,-19.9407,-0.596307,0.596307,-199.186,-40,-0.5,-468,-465,-0.49662,-142,-7014,-6994,-7.02247,10
0.07182,-659,-20,-0.723999,-19.276,-19.0081,19.0081,-185.727,-40,-0.5,-468,-468,-0.499824,-376,-7021,-7016,-7.02247,10
0.106068,-1692,-20,-1.85889,-18.1411,-33.1375,33.1375,-169.15,-40,-0.5,-468,-469,-0.500892,-495,-7015,-7022,-7.02247,10
0.143802,-3075,-20,-3.3783,-16.6217,-40.2665,40.2665,-151.318,-40,-0.5,-468,-470,-0.50196,-591,-7058,-7008,-7.02247,10
0.180835,-4644,-20,-5.10205,-14.8979,-46.5461,46.5461,-131.757,-40,-0.5,-468,-469,-0.500892,-655,-6967,-7024,-7.02247,10
0.215824,-6221,-20,-6.83459,-13.1654,-49.5166,49.5166,-113.333,-40,-0.5,-468,-462,-0.493416,-686,-7036,-7009,-7.02247,10
0.25193,-7968,-20,-8.75391,-11.2461,-53.1585,53.1585,-92.7923,-40,-0.5,-468,-469,-0.500892,-698,-6960,-7023,-7.02247,10
0.288145,-9720,-20,-10.6787,-9.32129,-53.1483,53.1483,-73.548,-40,-0.5,-468,-465,-0.49662,-720,-7067,-7018,-7.02247,10
0.321854,-11397,-20,-12.5211,-7.47888,-54.657,54.657,-54.5657,-40,-0.5,-468,-467,-0.498756,-742,-7029,-7024,-7.02247,10
0.356787,-13156,-20,-14.4536,-5.54639,-55.3205,55.3205,-34.9953,-34.9953,-0.437441,-410,-469,-0.500892,-749,-7020,-7015,-6.14383,10
0.3918,-14937,-20,-16.4103,-3.58972,-55.883,55.883,-15.2205,-15.2205,-0.190257,-178,-411,-0.438948,-724,-6135,-6158,-2.67214,10
0.427805,-16688,-20,-18.334,-1.66602,-53.4292,53.4292,3.10863,3.10863,0.0388579,36,-179,-0.191172,-611,-2650,-2689,0.545757,10
0.461883,-17913,-20,-19.6798,-0.32019,-39.4923,39.4923,11.4102,11.4102,0.142628,134,34,0.036312,-332,482,514,2.0032,10
0.494963,-18415,-20,-20.2313,0.231323,-16.6721,16.6721,8.48189,8.48189,0.106024,99,135,0.14418,-43,1982,1996,1.4891,10
0.527963,-18377,-20,-20.1896,0.189575,1.26511,-1.26511,1.42766,1.42766,0.0178458,17,99,0.105732,69,1496,1487,0.250643,10
0.565056,-18211,-20,-20.0072,0.00720215,4.91658,-4.91658,-1.74711,-1.74711,-0.0218389,-20,21,0.022428,45,264,258,-0.306726,10
0.598793,-18156,-20,-19.9468,-0.0532227,1.7911,-1.7911,-1.19493,-1.19493,-0.0149367,-14,-20,-0.02136,0,-236,-299,-0.209785,10
0.634801,-18172,-20,-19.9644,-0.0356445,-0.488163,0.488163,-0.175825,-0.175825,-0.00219781,-2,-15,-0.01602,-3,-193,-210,-0.0308682,10
0.669799,-18173,-20,-19.9655,-0.0345459,-0.0313916,0.0313916,-0.333844,-0.333844,-0.00417305,-4,2,0.002136,0,-20,-23,-0.0586103,10
