time_s,encoder_count,q_ref_deg,q_link_deg,error_deg,qdot_link_deg_s,error_dot_deg_s,tau_pd_joint_raw_Nm,tau_pd_joint_clamped_Nm,tau_motor_cmd_Nm,target_torque_permille,actual_torque_permille,actual_torque_Nm,velocity_motor_rpm_606C,current_actual_mA,current_avg_mA,estimated_current_cmd_A,mode_display
3.52e-06,28,20,-0.0307617,20.0308,0,0,200.308,40,-0.5,-468,1,0.001068,0,17,-1,-7.02247,10
0.0329966,14,20,-0.0153809,20.0154,0.466184,-0.466184,199.981,40,-0.5,-468,-466,-0.497688,-113,-7049,-6966,-7.02247,10
0.0638889,-482,20,0.529541,19.4705,17.6394,-17.6394,188.178,40,-0.5,-468,-468,-0.499824,-331,-6958,-7007,-7.02247,10
0.0979614,-1421,20,1.56116,18.4388,30.2772,-30.2772,173.186,40,-0.5,-468,-464,-0.495552,-486,-6982,-7020,-7.02247,10
0.135309,-2775,20,3.04871,16.9513,39.8293,-39.8293,154.776,40,-0.5,-468,-469,-0.500892,-571,-7028,-7017,-7.02247,10
0.165924,-4012,20,4.40771,15.5923,44.3916,-44.3916,139.498,40,-0.5,-468,-469,-0.500892,-629,-7071,-7017,-7.02247,10
0.197928,-5410,20,5.9436,14.0564,47.9894,-47.9894,122.808,40,-0.5,-468,-466,-0.497688,-665,-6965,-7024,-7.02247,10
0.231966,-6979,20,7.66736,12.3326,50.6428,-50.6428,104.589,40,-0.5,-468,-466,-0.497688,-685,-6980,-7012,-7.02247,10
0.265956,-8600,20,9.44824,10.5518,52.3943,-52.3943,86.1317,40,-0.5,-468,-464,-0.495552,-698,-7011,-7015,-7.02247,10
0.298994,-10196,20,11.2017,8.79834,53.0717,-53.0717,68.3469,40,-0.5,-468,-471,-0.503028,-716,-6976,-7020,-7.02247,10
0.335051,-11985,20,13.1671,6.83289,54.5098,-54.5098,48.1602,40,-0.5,-468,-465,-0.49662,-729,-6946,-7031,-7.02247,10
0.371005,-13815,20,15.1776,4.82239,55.9195,-55.9195,27.5337,27.5337,-0.344171,-322,-475,-0.5073,-752,-7018,-7024,-4.83386,10
0.408231,-15699,20,17.2474,2.75256,55.6017,-55.6017,6.95299,6.95299,-0.0869123,-81,-321,-0.342828,-695,-4891,-4832,-1.22068,10
0.443954,-17259,20,18.9613,1.0387,47.9762,-47.9762,-7.36422,-7.36422,0.0920527,86,-79,-0.084372,-489,-1242,-1232,1.29288,10
0.481983,-18235,20,20.0336,-0.0335693,28.1962,-28.1962,-10.7683,-10.7683,0.134604,126,85,0.09078,-169,1267,1271,1.8905,10
0.520097,-18413,20,20.2291,-0.229126,5.13082,-5.13082,-4.18966,-4.18966,0.0523708,49,124,0.132432,49,1952,1886,0.735545,10
