time_s,encoder_count,q_ref_deg,q_link_deg,error_deg,qdot_link_deg_s,error_dot_deg_s,tau_pd_joint_raw_Nm,tau_pd_joint_clamped_Nm,tau_motor_cmd_Nm,target_torque_permille,actual_torque_permille,actual_torque_Nm,velocity_motor_rpm_606C,current_actual_mA,current_avg_mA,estimated_current_cmd_A,mode_display
4.097e-06,283,20,-0.310913,20.3109,0,0,203.109,40,0.5,468,0,0,0,75,2,7.02247,10
0.0406224,299,20,-0.328491,20.3285,-0.432763,0.432763,203.445,40,0.5,468,464,0.495552,120,7032,6987,7.02247,10
0.0766457,829,20,-0.910767,20.9108,-16.1639,16.1639,215.088,40,0.5,468,468,0.499824,342,6881,7011,7.02247,10
0.114782,1926,20,-2.11597,22.116,-31.6028,31.6028,232.853,40,0.5,468,463,0.494484,512,7028,7020,7.02247,10
0.149619,3197,20,-3.51233,23.5123,-40.0828,40.0828,249.954,40,0.5,468,471,0.503028,591,6979,7009,7.02247,10
0.183838,4656,20,-5.11523,25.1152,-46.8416,46.8416,268.484,40,0.5,468,470,0.50196,651,7005,7012,7.02247,10
0.219084,6252,20,-6.86865,26.8687,-49.748,49.748,287.093,40,0.5,468,468,0.499824,680,7006,7021,7.02247,10
0.252642,7853,20,-8.62756,28.6276,-52.414,52.414,305.669,40,0.5,468,466,0.497688,719,6964,7027,7.02247,10
0.28562,9453,20,-10.3854,30.3854,-53.3025,53.3025,323.576,40,0.5,468,468,0.499824,742,7032,7015,7.02247,10
0.319633,11202,20,-12.3069,32.3069,-56.4931,56.4931,343.971,40,0.5,468,478,0.510504,753,6933,7022,7.02247,10
0.3549,13026,20,-14.3108,34.3108,-56.8212,56.8212,364.132,40,0.5,468,466,0.497688,761,7085,7029,7.02247,10
0.388686,14818,20,-16.2795,36.2795,-58.2722,58.2722,384.356,40,0.5,468,463,0.494484,773,6897,7024,7.02247,10
0.424855,16759,20,-18.412,38.412,-58.9582,58.9582,405.934,40,0.5,468,473,0.505164,794,7122,7018,7.02247,10
0.462124,18789,20,-20.6422,40.6422,-59.8402,59.8402,428.563,40,0.5,468,470,0.50196,792,7046,7013,7.02247,10
0.499788,20817,20,-22.8702,42.8702,-59.1554,59.1554,450.59,40,0.5,468,476,0.508368,805,6922,7024,7.02247,10
0.534699,22760,20,-25.0049,45.0049,-61.1462,61.1462,472.673,40,0.5,468,463,0.494484,827,6895,7015,7.02247,10
0.569713,24686,20,-27.1208,47.1208,-60.4317,60.4317,493.568,40,0.5,468,470,0.50196,810,6981,7026,7.02247,10
0.60366,26582,20,-29.2039,49.2039,-61.36,61.36,514.742,40,0.5,468,460,0.49128,826,6986,7027,7.02247,10
0.638695,28527,20,-31.3407,51.3407,-60.992,60.992,535.974,40,0.5,468,468,0.499824,833,6780,7016,7.02247,10
0.672661,30444,20,-33.4468,53.4468,-62.0056,62.0056,557.41,40,0.5,468,465,0.49662,819,7064,7016,7.02247,10
0.705724,32323,20,-35.5111,55.5111,-62.4357,62.4357,578.212,40,0.5,468,466,0.497688,844,7017,7028,7.02247,10
0.738789,34216,20,-37.5908,57.5908,-62.8991,62.8991,599.181,40,0.5,468,468,0.499824,843,7056,7015,7.02247,10
0.770705,36022,20,-39.575,59.575,-62.1671,62.1671,618.751,40,0.5,468,475,0.5073,833,7017,7025,7.02247,10
0.804659,37975,20,-41.7206,61.7206,-63.1921,63.1921,640.587,40,0.5,468,462,0.493416,848,6934,7018,7.02247,10
0.840647,40054,20,-44.0046,64.0046,-63.4666,63.4666,663.529,40,0.5,468,467,0.498756,848,7010,7026,7.02247,10
0.876679,42141,20,-46.2975,66.2975,-63.6338,63.6338,686.519,40,0.5,468,467,0.498756,867,7083,7023,7.02247,10
0.912663,44237,20,-48.6002,68.6002,-63.9927,63.9927,709.68,40,0.5,468,468,0.499824,850,6971,7026,7.02247,10
0.945786,46178,20,-50.7327,70.7327,-64.3796,64.3796,731.147,40,0.5,468,470,0.50196,852,7014,7026,7.02247,10
0.976896,48009,20,-52.7443,72.7443,-64.6603,64.6603,751.367,40,0.5,468,470,0.50196,869,7028,7015,7.02247,10
