time_s,encoder_count,q_ref_deg,q_link_deg,error_deg,qdot_link_deg_s,error_dot_deg_s,tau_pd_joint_raw_Nm,tau_pd_joint_clamped_Nm,tau_motor_cmd_Nm,target_torque_permille,actual_torque_permille,actual_torque_Nm,velocity_motor_rpm_606C,current_actual_mA,current_avg_mA,estimated_current_cmd_A,mode_display
4.224e-06,728,20,0.799805,19.2002,0,0,192.002,40,-0.5,-468,-1,-0.001068,0,-25,2,-7.02247,10
0.0345556,705,20,0.774536,19.2255,-0.731333,0.731333,192.525,40,-0.5,-468,-466,-0.497688,-142,-6968,-7002,-7.02247,10
0.0674921,119,20,0.130737,19.8693,-19.5467,19.5467,205.925,40,-0.5,-468,-470,-0.50196,-385,-6971,-7005,-7.02247,10
0.104531,-1043,20,-1.14587,21.1459,-34.467,34.467,224.212,40,-0.5,-468,-460,-0.49128,-530,-6962,-7011,-7.02247,10
0.14065,-2485,20,-2.7301,22.7301,-43.8608,43.8608,243.53,40,-0.5,-468,-471,-0.503028,-636,-7037,-7009,-7.02247,10
0.177519,-4117,20,-4.52307,24.5231,-48.6306,48.6306,263.224,40,-0.5,-468,-462,-0.493416,-700,-7045,-7022,-7.02247,10
0.214499,-5907,20,-6.48962,26.4896,-53.1792,53.1792,284.573,40,-0.5,-468,-467,-0.498756,-726,-7045,-7018,-7.02247,10
0.25049,-7719,20,-8.48035,28.4803,-55.3117,55.3117,305.269,40,-0.5,-468,-466,-0.497688,-752,-7120,-7024,-7.02247,10
0.283496,-9420,20,-10.3491,30.3491,-56.6189,56.6189,324.44,40,-0.5,-468,-460,-0.49128,-771,-7085,-7013,-7.02247,10
0.317601,-11247,20,-12.3563,32.3563,-58.8549,58.8549,345.34,40,-0.5,-468,-467,-0.498756,-781,-6910,-7025,-7.02247,10
0.349455,-12956,20,-14.2339,34.2339,-58.9414,58.9414,364.147,40,-0.5,-468,-461,-0.492348,-801,-7051,-7010,-7.02247,10
0.383506,-14836,20,-16.2993,36.2993,-60.6582,60.6582,385.437,40,-0.5,-468,-467,-0.498756,-809,-6964,-7025,-7.02247,10
0.419503,-16820,20,-18.479,38.479,-60.5507,60.5507,407.194,40,-0.5,-468,-474,-0.506232,-808,-7076,-7013,-7.02247,10
0.454443,-18738,20,-20.5862,40.5862,-60.3098,60.3098,428.176,40,-0.5,-468,-472,-0.504096,-809,-6964,-7019,-7.02247,10
0.488639,-20625,20,-22.6593,42.6593,-60.6243,60.6243,449.024,40,-0.5,-468,-465,-0.49662,-818,-7037,-7016,-7.02247,10
0.522687,-22554,20,-24.7786,44.7786,-62.242,62.242,470.815,40,-0.5,-468,-470,-0.50196,-814,-7073,-7025,-7.02247,10
0.560333,-24620,20,-27.0483,47.0483,-60.2939,60.2939,492.792,40,-0.5,-468,-469,-0.500892,-795,-6828,-7018,-7.02247,10
