time_s,encoder_count,q_ref_deg,q_link_deg,error_deg,qdot_link_deg_s,error_dot_deg_s,tau_pd_joint_raw_Nm,tau_pd_joint_clamped_Nm,tau_motor_cmd_Nm,target_torque_permille,actual_torque_permille,actual_torque_Nm,velocity_motor_rpm_606C,current_actual_mA,current_avg_mA,estimated_current_cmd_A,mode_display
3.424e-06,-5,20,-0.00549316,20.0055,0,0,200.055,40,0.5,468,-1,-0.001068,0,19,1,7.02247,10
0.0330915,13,20,0.0142822,19.9857,0.597658,-0.597658,199.636,40,0.5,468,465,0.49662,121,6987,6994,7.02247,10
0.0659038,485,20,0.532837,19.4672,15.8037,-15.8037,188.824,40,0.5,468,468,0.499824,371,6970,7010,7.02247,10
0.0999088,1398,20,1.53589,18.4641,29.4972,-29.4972,173.727,40,0.5,468,465,0.49662,467,7027,7014,7.02247,10
0.135995,2656,20,2.91797,17.082,38.2991,-38.2991,156.65,40,0.5,468,463,0.494484,564,7035,7021,7.02247,10
0.166856,3891,20,4.27478,15.7252,43.9654,-43.9654,140.985,40,0.5,468,465,0.49662,624,6999,7011,7.02247,10
0.199901,5320,20,5.84473,14.1553,47.5093,-47.5093,123.974,40,0.5,468,471,0.503028,654,7063,7014,7.02247,10
0.234929,6962,20,7.64868,12.3513,51.5009,-51.5009,104.458,40,0.5,468,475,0.5073,696,7027,7021,7.02247,10
0.267909,8512,20,9.35156,10.6484,51.6333,-51.6333,87.3801,40,0.5,468,462,0.493416,698,7023,7017,7.02247,10
0.299911,10103,20,11.0995,8.90051,54.6188,-54.6188,68.7962,40,0.5,468,472,0.504096,733,7008,7024,7.02247,10
0.330887,11671,20,12.8221,7.17786,55.6125,-55.6125,51.2019,40,0.5,468,464,0.495552,739,6975,7025,7.02247,10
0.365948,13450,20,14.7766,5.22339,55.7452,-55.7452,31.6082,31.6082,0.395102,370,467,0.498756,758,7014,7013,5.54919,10
0.401907,15316,20,16.8267,3.17334,57.011,-57.011,10.6393,10.6393,0.132991,125,367,0.391956,729,5554,5563,1.86786,10
0.434933,16901,20,18.568,1.43201,52.7266,-52.7266,-5.18879,-5.18879,-0.0648598,-61,129,0.137772,585,1924,1898,-0.910952,10
0.468891,18025,20,19.8029,0.197144,36.3637,-36.3637,-11.4831,-11.4831,-0.143539,-134,-60,-0.06408,286,-876,-887,-2.016,10
0.502981,18444,20,20.2632,-0.263184,13.5035,-13.5035,-7.62814,-7.62814,-0.0953517,-89,-135,-0.14418,15,-2016,-2000,-1.33921,10
0.537076,18378,20,20.1907,-0.190674,-2.12668,2.12668,-1.11987,-1.11987,-0.0139983,-13,-92,-0.098256,-58,-1382,-1335,-0.196606,10
0.571958,18231,20,20.0292,-0.0291748,-4.62981,4.62981,1.42128,1.42128,0.017766,17,-12,-0.012816,-37,-122,-200,0.249523,10
0.606994,18190,20,19.9841,0.0158691,-1.28568,1.28568,0.634393,0.634393,0.00792991,7,16,0.017088,9,234,253,0.111375,10
0.641939,18212,20,20.0083,-0.00830078,0.69165,-0.69165,-0.338918,-0.338918,-0.00423648,-4,6,0.006408,5,74,106,-0.0595011,10
0.675188,18218,20,20.0149,-0.0148926,0.198257,-0.198257,-0.222281,-0.222281,-0.00277851,-3,-7,-0.007476,1,-90,-62,-0.039024,10
0.705878,18216,20,20.0127,-0.0126953,-0.0715957,0.0715957,-0.100463,-0.100463,-0.00125578,-1,-3,-0.003204,0,-65,-46,-0.0176374,10
0.738935,18216,20,20.0127,-0.0126953,0,0,-0.126953,-0.126953,-0.00158691,-1,1,0.001068,0,13,-16,-0.0222881,10
0.774951,18216,20,20.0127,-0.0126953,0,0,-0.126953,-0.126953,-0.00158691,-1,-2,-0.002136,0,-44,-14,-0.0222881,10
0.811979,18216,20,20.0127,-0.0126953,0,0,-0.126953,-0.126953,-0.00158691,-1,-5,-0.00534,0,42,-15,-0.0222881,10
0.848933,18216,20,20.0127,-0.0126953,0,0,-0.126953,-0.126953,-0.00158691,-1,-2,-0.002136,0,1,-12,-0.0222881,10
0.884959,18216,20,20.0127,-0.0126953,0,0,-0.126953,-0.126953,-0.00158691,-1,0,0,0,-3,-15,-0.0222881,10
0.917183,18216,20,20.0127,-0.0126953,0,0,-0.126953,-0.126953,-0.00158691,-1,-3,-0.003204,0,-46,-18,-0.0222881,10
0.950948,18216,20,20.0127,-0.0126953,0,0,-0.126953,-0.126953,-0.00158691,-1,-3,-0.003204,0,-5,-15,-0.0222881,10
0.984928,18216,20,20.0127,-0.0126953,0,0,-0.126953,-0.126953,-0.00158691,-1,1,0.001068,0,1,-15,-0.0222881,10
1.02093,18216,20,20.0127,-0.0126953,0,0,-0.126953,-0.126953,-0.00158691,-1,1,0.001068,0,-27,-16,-0.0222881,10
1.05995,18216,20,20.0127,-0.0126953,0,0,-0.126953,-0.126953,-0.00158691,-1,-1,-0.001068,0,35,-13,-0.0222881,10
1.09807,18216,20,20.0127,-0.0126953,0,0,-0.126953,-0.126953,-0.00158691,-1,-1,-0.001068,0,-25,-15,-0.0222881,10
1.13298,18216,20,20.0127,-0.0126953,0,0,-0.126953,-0.126953,-0.00158691,-1,-2,-0.002136,0,-23,-15,-0.0222881,10
1.16895,18216,20,20.0127,-0.0126953,0,0,-0.126953,-0.126953,-0.00158691,-1,0,0,0,-66,-14,-0.0222881,10
1.20506,18216,20,20.0127,-0.0126953,0,0,-0.126953,-0.126953,-0.00158691,-1,-3,-0.003204,0,-46,-15,-0.0222881,10
1.23801,18216,20,20.0127,-0.0126953,0,0,-0.126953,-0.126953,-0.00158691,-1,-1,-0.001068,0,-25,-14,-0.0222881,10
1.27228,18216,20,20.0127,-0.0126953,0,0,-0.126953,-0.126953,-0.00158691,-1,-3,-0.003204,0,-6,-15,-0.0222881,10
1.30791,18216,20,20.0127,-0.0126953,0,0,-0.126953,-0.126953,-0.00158691,-1,0,0,0,-25,-14,-0.0222881,10
1.34102,18216,20,20.0127,-0.0126953,0,0,-0.126953,-0.126953,-0.00158691,-1,-2,-0.002136,0,-25,-15,-0.0222881,10
1.37301,18216,20,20.0127,-0.0126953,0,0,-0.126953,-0.126953,-0.00158691,-1,-3,-0.003204,0,-42,-15,-0.0222881,10
1.40892,18216,20,20.0127,-0.0126953,0,0,-0.126953,-0.126953,-0.00158691,-1,1,0.001068,0,16,-14,-0.0222881,10
1.44494,18216,20,20.0127,-0.0126953,0,0,-0.126953,-0.126953,-0.00158691,-1,-2,-0.002136,0,-5,-14,-0.0222881,10
1.481,18216,20,20.0127,-0.0126953,0,0,-0.126953,-0.126953,-0.00158691,-1,-2,-0.002136,0,-3,-16,-0.0222881,10
1.51699,18216,20,20.0127,-0.0126953,0,0,-0.126953,-0.126953,-0.00158691,-1,2,0.002136,0,-29,-16,-0.0222881,10
1.55801,18216,20,20.0127,-0.0126953,0,0,-0.126953,-0.126953,-0.00158691,-1,-2,-0.002136,0,-47,-15,-0.0222881,10
1.595,18216,20,20.0127,-0.0126953,0,0,-0.126953,-0.126953,-0.00158691,-1,-2,-0.002136,0,-27,-17,-0.0222881,10
