time_s,encoder_count,position_deg_motor,velocity_rpm,target_torque_permille,target_torque_Nm,actual_torque_permille,actual_torque_Nm
2.624e-06,-117445,-41289.3,43,281,0.3,281,0.300108
0.0187416,-117386,-41268.5,59,281,0.3,282,0.301176
0.0378311,-117302,-41239,55,281,0.3,279,0.297972
0.0588741,-117215,-41208.4,63,281,0.3,283,0.302244
0.0788032,-117135,-41180.3,64,281,0.3,283,0.302244
0.0987905,-117049,-41150,61,281,0.3,279,0.297972
0.119865,-116949,-41114.9,77,281,0.3,280,0.29904
0.138782,-116845,-41078.3,94,281,0.3,282,0.301176
0.159753,-116712,-41031.6,119,281,0.3,283,0.302244
0.177703,-116564,-40979.5,143,281,0.3,279,0.297972
0.197826,-116343,-40901.8,187,281,0.3,280,0.29904
0.216773,-116112,-40820.6,216,281,0.3,280,0.29904
0.237926,-115790,-40707.4,227,281,0.3,282,0.301176
0.257762,-115526,-40614.6,169,281,0.3,281,0.300108
0.278802,-115277,-40527.1,147,281,0.3,282,0.301176
0.297756,-115109,-40468,106,281,0.3,283,0.302244
0.317889,-114961,-40416,92,281,0.3,279,0.297972
0.3378,-114828,-40369.2,103,281,0.3,285,0.30438
0.358836,-114665,-40311.9,126,281,0.3,278,0.296904
0.377768,-114488,-40249.7,172,281,0.3,282,0.301176
0.399804,-114231,-40159.3,205,281,0.3,280,0.29904
0.419777,-113935,-40055.3,229,281,0.3,280,0.29904
0.4418,-113622,-39945.2,228,281,0.3,281,0.300108
0.462721,-113334,-39844,157,281,0.3,282,0.301176
0.483918,-113117,-39767.7,117,281,0.3,279,0.297972
0.504791,-112945,-39707.2,101,281,0.3,281,0.300108
0.524815,-112800,-39656.2,119,281,0.3,280,0.29904
0.545833,-112629,-39596.1,140,281,0.3,280,0.29904
0.565806,-112442,-39530.4,160,281,0.3,280,0.29904
0.586079,-112203,-39446.4,196,281,0.3,284,0.303312
0.606865,-111911,-39343.7,201,281,0.3,277,0.295836
0.628103,-111605,-39236.1,224,281,0.3,281,0.300108
0.648736,-111333,-39140.5,186,281,0.3,282,0.301176
0.667788,-111115,-39063.9,144,281,0.3,283,0.302244
0.689762,-110927,-38997.8,109,281,0.3,280,0.29904
0.711818,-110753,-38936.6,128,281,0.3,283,0.302244
0.732809,-110580,-38875.8,151,281,0.3,280,0.29904
0.753775,-110362,-38799.1,187,281,0.3,281,0.300108
0.775821,-110081,-38700.4,223,281,0.3,280,0.29904
0.795842,-109785,-38596.3,213,281,0.3,282,0.301176
0.816808,-109465,-38483.8,193,281,0.3,278,0.296904
0.838873,-109178,-38382.9,153,281,0.3,277,0.295836
0.858828,-108978,-38312.6,115,281,0.3,281,0.300108
0.880822,-108794,-38247.9,110,281,0.3,284,0.303312
0.900785,-108621,-38187.1,141,281,0.3,277,0.295836
0.922872,-108428,-38119.2,161,281,0.3,279,0.297972
0.942818,-108191,-38035.9,196,281,0.3,281,0.300108
0.962866,-107899,-37933.2,236,281,0.3,278,0.296904
0.982823,-107587,-37823.6,234,281,0.3,286,0.305448
1.00292,-107298,-37722,166,281,0.3,281,0.300108
1.02201,-107069,-37641.4,132,281,0.3,280,0.29904
1.04281,-106892,-37579.2,131,281,0.3,281,0.300108
1.06281,-106714,-37516.6,127,281,0.3,281,0.300108
1.08283,-106560,-37462.5,148,281,0.3,277,0.295836
1.10183,-106341,-37385.5,160,281,0.3,281,0.300108
1.12302,-106097,-37299.7,219,281,0.3,278,0.296904
1.1429,-105790,-37191.8,226,281,0.3,280,0.29904
1.16485,-105465,-37077.5,228,281,0.3,279,0.297972
1.18622,-105165,-36972.1,178,281,0.3,281,0.300108
1.20788,-104949,-36896.1,132,281,0.3,279,0.297972
1.22787,-104776,-36835.3,122,281,0.3,282,0.301176
1.24782,-104613,-36778,118,281,0.3,280,0.29904
1.26787,-104431,-36714,149,281,0.3,279,0.297972
1.28797,-104211,-36636.7,176,281,0.3,278,0.296904
1.30786,-103947,-36543.9,225,281,0.3,281,0.300108
1.32987,-103614,-36426.8,216,281,0.3,282,0.301176
1.34985,-103319,-36323.1,192,281,0.3,281,0.300108
1.37011,-103068,-36234.8,143,281,0.3,281,0.300108
1.39078,-102865,-36163.5,136,281,0.3,279,0.297972
1.41177,-102674,-36096.3,123,281,0.3,279,0.297972
1.43292,-102503,-36036.2,150,281,0.3,277,0.295836
1.45287,-102303,-35965.9,160,281,0.3,280,0.29904
1.47291,-102055,-35878.7,194,281,0.3,282,0.301176
1.49287,-101764,-35776.4,236,281,0.3,280,0.29904
1.51183,-101477,-35675.5,207,281,0.3,284,0.303312
1.53085,-101196,-35576.7,195,281,0.3,283,0.302244
1.55185,-100939,-35486.4,147,281,0.3,280,0.29904
1.5723,-100751,-35420.3,139,281,0.3,280,0.29904
1.59187,-100574,-35358,138,281,0.3,280,0.29904
1.61388,-100356,-35281.4,163,281,0.3,282,0.301176
1.63487,-100109,-35194.6,204,281,0.3,277,0.295836
1.65486,-99839,-35099.6,230,281,0.3,281,0.300108
1.67487,-99515,-34985.7,239,281,0.3,281,0.300108
1.69389,-99231,-34885.9,199,281,0.3,283,0.302244
1.71475,-98967,-34793.1,163,281,0.3,282,0.301176
1.73486,-98768,-34723.1,131,281,0.3,282,0.301176
1.75388,-98600,-34664.1,131,281,0.3,282,0.301176
1.77399,-98404,-34595.2,142,281,0.3,281,0.300108
1.79478,-98172,-34513.6,182,281,0.3,280,0.29904
1.81485,-97904,-34419.4,206,281,0.3,283,0.302244
1.83694,-97565,-34300.2,242,281,0.3,282,0.301176
1.85694,-97251,-34189.8,230,281,0.3,280,0.29904
1.8778,-96971,-34091.4,171,281,0.3,282,0.301176
1.89776,-96767,-34019.6,146,281,0.3,281,0.300108
1.91682,-96582,-33954.6,142,281,0.3,279,0.297972
1.93686,-96410,-33894.1,133,281,0.3,278,0.296904
1.95583,-96207,-33822.8,171,281,0.3,281,0.300108
1.97487,-95971,-33739.8,212,281,0.3,280,0.29904
1.99282,-95713,-33649.1,229,281,0.3,280,0.29904
2.01282,-95396,-33537.7,238,281,0.3,280,0.29904
2.03189,-95107,-33436.1,203,281,0.3,282,0.301176
2.05184,-94863,-33350.3,147,281,0.3,280,0.29904
2.0729,-94653,-33276.4,136,281,0.3,282,0.301176
2.09182,-94474,-33213.5,155,281,0.3,274,0.292632
2.11181,-94284,-33146.7,163,281,0.3,285,0.30438
2.12982,-94073,-33072.5,187,281,0.3,281,0.300108
2.14883,-93799,-32976.2,234,281,0.3,289,0.308652
2.16889,-93488,-32866.9,220,281,0.3,280,0.29904
2.18883,-93199,-32765.3,198,281,0.3,277,0.295836
2.20686,-92955,-32679.5,189,281,0.3,283,0.302244
2.22687,-92726,-32599,155,281,0.3,282,0.301176
2.24683,-92541,-32533.9,135,281,0.3,280,0.29904
2.26484,-92355,-32468.6,144,281,0.3,283,0.302244
2.28602,-92116,-32384.5,178,281,0.3,285,0.30438
2.30484,-91875,-32299.8,221,281,0.3,281,0.300108
2.32588,-91539,-32181.7,246,281,0.3,281,0.300108
2.34585,-91238,-32075.9,207,281,0.3,283,0.302244
2.36483,-90950,-31974.6,192,281,0.3,279,0.297972
2.38489,-90710,-31890.2,136,281,0.3,281,0.300108
2.40488,-90512,-31820.6,148,281,0.3,278,0.296904
2.42589,-90293,-31743.6,176,281,0.3,281,0.300108
2.44685,-90056,-31660.3,175,281,0.3,282,0.301176
2.46485,-89794,-31568.2,212,281,0.3,280,0.29904
2.48485,-89493,-31462.4,221,281,0.3,286,0.305448
2.50288,-89180,-31352.3,201,281,0.3,279,0.297972
2.52399,-88879,-31246.5,197,281,0.3,280,0.29904
2.54287,-88665,-31171.3,154,281,0.3,279,0.297972
2.56086,-88468,-31102,154,281,0.3,280,0.29904
2.5829,-88237,-31020.8,163,281,0.3,281,0.300108
2.60282,-87997,-30936.4,204,281,0.3,284,0.303312
2.62395,-87706,-30834.1,228,281,0.3,284,0.303312
2.64478,-87386,-30721.6,237,281,0.3,283,0.302244
2.66481,-87060,-30607,223,281,0.3,284,0.303312
2.68691,-86770,-30505.1,174,281,0.3,281,0.300108
2.70698,-86551,-30428.1,161,281,0.3,282,0.301176
2.72685,-86344,-30355.3,151,281,0.3,281,0.300108
2.74685,-86127,-30279,171,281,0.3,288,0.307584
2.76689,-85874,-30190.1,203,281,0.3,280,0.29904
2.78791,-85570,-30083.2,217,281,0.3,280,0.29904
2.80794,-85251,-29971.1,243,281,0.3,282,0.301176
2.82885,-84926,-29856.8,198,281,0.3,277,0.295836
2.84783,-84689,-29773.5,165,281,0.3,286,0.305448
2.86588,-84461,-29693.3,145,281,0.3,281,0.300108
2.888,-84232,-29612.8,183,281,0.3,282,0.301176
2.90691,-83997,-29530.2,209,281,0.3,284,0.303312
2.92793,-83696,-29424.4,235,281,0.3,280,0.29904
2.94785,-83375,-29311.5,243,281,0.3,280,0.29904
2.97024,-83011,-29183.6,238,281,0.3,280,0.29904
2.98986,-82735,-29086.5,205,281,0.3,281,0.300108
3.00791,-82499,-29003.6,178,281,0.3,279,0.297972
3.02889,-82263,-28920.6,180,281,0.3,284,0.303312
3.04785,-82030,-28838.7,197,281,0.3,279,0.297972
3.06788,-81750,-28740.2,235,281,0.3,284,0.303312
3.08787,-81432,-28628.4,261,281,0.3,281,0.300108
3.1079,-81114,-28516.6,259,281,0.3,280,0.29904
3.12793,-80800,-28406.2,211,281,0.3,283,0.302244
3.14687,-80535,-28313.1,181,281,0.3,283,0.302244
3.16587,-80302,-28231.2,185,281,0.3,282,0.301176
3.18691,-80058,-28145.4,205,281,0.3,280,0.29904
3.20697,-79793,-28052.2,216,281,0.3,282,0.301176
3.22803,-79464,-27936.6,251,281,0.3,287,0.306516
3.24687,-79141,-27823,241,281,0.3,284,0.303312
3.26687,-78825,-27711.9,210,281,0.3,281,0.300108
3.288,-78536,-27610.3,179,281,0.3,278,0.296904
3.30877,-78301,-27527.7,168,281,0.3,281,0.300108
3.32689,-78081,-27450.4,184,281,0.3,282,0.301176
3.34787,-77818,-27357.9,228,281,0.3,283,0.302244
3.36688,-77519,-27252.8,222,281,0.3,281,0.300108
3.38688,-77191,-27137.5,237,281,0.3,281,0.300108
3.40688,-76862,-27021.8,212,281,0.3,281,0.300108
3.42898,-76542,-26909.3,200,281,0.3,282,0.301176
